description,requirements,mapped_industry,industry
công ty cp an trung inductries thành viên tập đoàn an phát holdings vendor samsung brother vinfast hãng công nghệ chuyên cung ứng sản phẩm linh kiện nhựa kỹ thuật tuyển tổ trưởng tổ phó sản xuất công việc cụ thể đảm bảo thực hiện kế hoạch sản xuất quản lý nhân lực vật tư thiết bị ca hỗ trợ công nhân xử lý vấn đề điều kiện đúc thông số máy đúc nhựa quá trình sản xuất đảm bảo môi trường làm việc hiệu quả an toàn vệ sinh lao động công việc phân công,sử dụng máy nhựa ép phun sử dụng cơ bản tin học văn phòng có thể đi ca đêm,Quản lý điều hành / Sản phẩm công nghiệp / Sản xuất - Lắp ráp - Chế biến,"10, 41, 42"
lắp đặt sửa chữa hệ thống điện thiết bị yêu cầu. vận hành điện phục vụ thiết bị. bảo trì bảo dưỡng định kì hệ thống điện trang thiết bị .,giới tính nam. tốt nghiệp trung cấp trở chuyên ngành điện công nghiệp điện tử điện lạnh tự động hoá. ưu tiên ứng viên kinh nghiệm sửa chữa trang thiết bị điện sửa chữa hệ thống máy móc thiết bị lắp đặt sử dụng bệnh viện. sức khoẻ. 20 45 1m65 trở. trung thực hoà nhã nhanh nhẹn chuyên nghiệp. cẩn thận nhiệt tình khả năng giao tiếp .,IT Phần mềm,21
giới thiệu tư vấn khách hàng chương trình khoá học tiếng phù hợp. chăm sóc hỗ trợ giải đáp vấn đề liên quan khách hàng. tham gia chương trình sự kiện chi nhánh mở rộng thị trường .,tốt nghiệp cao đẳng trở yêu cầu chuyên ngành. độ 21 35 kỹ năng giao tiếp thuyết phục. ngọng kỹ năng tư duy xử lý vấn đề khả năng làm việc độc lập làm việc. ưu tiên kinh nghiệm kinh doanh tư vấn hàng chăm sóc khách hàng,Giáo dục - Đào tạo / Tư vấn,"15, 52"
công ty cp thời trang au couture sở hữu nhãn hàng thời trang thiết kế lep keira tong khu phức hợp thể thao ngoài trời target archery. phòng tckt tp tài chính kế toán 4 kế toán viên bh nb thuế phụ trách mảng công việc sản xuất thương mại vị trí kế toán nội bộ kế toán nội bộ trách nhiệm tổ chức trách nhiệm nghiệp vụ kế toán phát sinh liên quan thanh toán công ty phụ trách mảng tổng hợp nhãn hàng keira tong khu sân cung target archery khối lượng công việc vị trí lộ trình thăng tiến kế toán tổng hợp hiện trống hoạch định nhân sự nội bộ phù hợp. chi tiết công việc thực nhiện nhiệm vụ duyệt thanh toán giao dịch ngân hàng phân loại rà soát hồ sơ thanh toán đảm bảo hợp lý hợp pháp chứng từ bộ phận phòng ban gửi phòng kế toán kiểm soát giá trị thanh toán đảm bảo giá trị chi tiêu hợp lý khoản thanh toán phản hồi thông tin hồ sơ thanh toán vấn đề cá nhân thanh toán trình ký blđ hồ sơ vị trí trách nhiệm thanh toán thực nhiện nhiệm vụ hạch toán theo dõi công nợ tạm ứng hạch toán toàn bộ chứng từ phát sinh quá trình thanh toán ngân hàng trạng thái chờ duyệt phần mềm kế toán bravo hàng theo dõi hạn thanh toán tạm ứng nhắc thanh toán hạn chi tiết đối tượng bộ phận hàng tuần thông báo danh sách tạm ứng danh sách tạm ứng hạn đối tượng bộ phận. xác nhận nợ khoản tạm ứng cán bộ bộ phận. thực hiện công việc yêu cầu kế toán trưởng. thực hiện nhiệm vụ rà soát thực hiện bút toán kết yêu cầu kế toán hoàn tất bút toán đóng sổ hạn rà soát chi phí phát sinh bất thường báo cáo trưởng phòng tài chính kế toán hoàn tất báo cáo quản trị phần mềm bravo,nam nữ 30 tốt nghiệp đại học chuyên ngành kế toán kinh nghiệm vị trí kế toán nội bộ 1 kinh nghiệm kế toán tổng hợp trở ưu tiên. ứng viên kinh nghiệm kế toán tổng hợp công ty nâng size công ty. kinh nghiệm doanh nghiệp sản xuất thương mại ưu tiên cẩn thận trách nhiệm chủ động cộng sử dụng phần mềm bravo kỹ năng tổ chức công việc quản lý thời gian yêu quý con người làm việc môi trường nhân văn hoà hợp. note vị trí kế toán nội bộ au couture kiêm kế toán tổng hợp nhãn hàng keira tong target archery. khối lượng công việc 2 nhãn hàng chiếm khối lượng công việc. vị trí phù hợp kế toán tổng hợp công ty thay đổi môi trường làm việc kế toán nội bộ mong muốn phát triển dần tổng hợp lộ trình thăng tiến kế toán tổng hợp trống kế toán trưởng trống ưu tiên nhân sự nội bộ .,Kế toán,29
1. lập kế hoạch hành động cập nhật sản phẩm thông lệ quốc tế liên quan nghiệp vụ bộ phận. rà soát định kỳ quy trình hệ thống thực hiện văn bản định chế bao gồm hợp đồng khung liên quan nghiệp vụ phòng bộ phận đề xuất triển khai sáng kiến cải tiến hệ thống quy trình thay đổi kịp thời năng suất lao động nâng năng lực quản trị rủi ro hoạt động tiết kiệm chi phí ngân hàng xây dựng triển khai quản lý kế hoạch hành động bộ phận mục tiêu phòng trung tâm khối vận hành 2. quản lý vận hành quản lý điều phối công việc bộ phận. kiểm soát giám sát hướng dẫn toàn bộ nghiệp vụ bộ phận đảm bảo giao dịch thực hiện chính xác đầy đủ kịp thời. hỗ trợ bộ phận phòng back up trưởng phòng yêu cầu gđ tt tp. xây dựng hướng dẫn nội bộ phòng tham gia góp ý xây dựng văn bản quy định quy trình hướng dẫn liên quan nghiệp vụ tài trợ thương mại ngân hàng. đề xuất thực hiện phương án kiểm soát rủi ro đối với giao dịch bộ phận phòng mục tiêu phòng trung tâm. hướng dẫn tư vấn giải đáp vướng mắc thắc mắc đơn vị kinh doanh khách hàng phạm vi trách nhiệm công việc bộ phận phòng tttm đảm bảo quy định ngân hàng kiểm soát đối chiếu cân đối số liệu báo cáo định kỳ đột xuất liên quan nghiệp vụ bộ phận quy định vpbank. đề xuất thực hiện theo dõi triển khai chương trình dự án sáng kiến cải tiến thay đổi phát sinh đảm bảo triển khai diễn chính xác hiệu quả hạn định kỳ rà soát mục tiêu nghiệp vụ vận hành đồng thời trách nhiệm tổ chức đào tạo bộ phận phòng đảm bảo nhân sự đáp ứng yêu cầu công việc 3. chất lượng dịch vụ đảm bảo toàn bộ hoạt động bộ phận phòng sla tiêu chuẩn dịch vụ phù hợp tiêu chuẩn chất lượng toàn hàng 4. tuân thủ đảm bảo tuân thủ trách nhiệm đôn đốc nhắc nhở hướng dẫn kiểm soát bộ phận tuân thủ chính sách quy trình quy định hướng dẫn vpbank. hỗ trợ trưởng phòng cung cấp số liệu hồ sơ kiểm toán thanh tra yêu cầu đồng thời giải đáp thắc mắc nghiệp vụ liên quan nghiệp vụ bộ phận 5. quản lý nhân sự hỗ trợ trưởng phòng quản lý đánh giá hiệu quả công việc nhân sự bộ phận. phát triển nhân sự khích lệ đào tạo đội ngũ cán bộ nhân viên kiến thức chuyên môn kỹ năng cần thiết thực hiện chỉ tiêu tiêu chuẩn đề. xây dựng đội ngũ cán bộ chất lượng trách nhiệm tinh thần gắn kết đề xuất tuyển dụng hỗ trợ tp xây dựng định biên phù hợp,1. trình độ chuyên môn tốt nghiệp đại học chuyên ngành kinh tế tài chính ngân hàng chuyên ngành liên quan ít nhất 2 kinh nghiệm vị trí kiểm soát viên ngân hàng hiểu biết chuyên sâu nghiệp vụ bộ phận trình độ tiếng chuẩn ngân hàng thành thạo tin học văn phòng chuẩn ngân hàng 2. kỹ năng kỹ năng làm việc xây dựng quan hệ kỹ năng giao tiếp áp lực công việc. cẩn thận trách nhiệm công việc khả năng tư duy nghiệp vụ. phản ứng năng động linh hoạt nghiệp vụ nhạy bén yêu cầu khách hàng quản lý xử lý công việc khéo léo kỹ năng huấn luyện kỹ năng đào tạo nội bộ kỹ năng quản lý kỹ năng xử lý xung đột,Chăm sóc khách hàng,8
yêu cầu độ 20 25. sinh viên tốt nghiệp cao đẳng đại học. đam mê lập trình. kiến thức kinh nghiệm lập trình php framework php. kiến thức cơ bản mysql html css javascript tư duy lập trình oop. hiểu biết git svn. tư duy logic kỹ năng giải quyết vấn đề. làm việc độc lập làm việc. khả năng đọc tiếng .,xây dựng phát triển phần mềm mở rộng extension nền tảng thương mại điện tử hàng đầu thế giới magento shopify shopware magento pwa theme. tham gia dự án xây dựng phát triển website thương mại điện tử nền tảng magento shopify shopware bigcommerce phối hợp team phát triển bộ phận liên quan đảm bảo project thực hiện yêu cầu đảm bảo chất lượng deadline. hỗ trợ khách hàng cài đặt sử dụng sản phẩm. tham gia quá trình update maintain sản phẩm. công việc yêu cầu .,IT Phần mềm,21
công việc kỹ thuật liên quan chuyên ngành cơ khí điện hoá công việc cụ thể trao đổi phỏng vấn ưu tiên ứng viên trường quyền lợi thu nhập thoả thuận phù hợp vị trí tuyển dụng năng lực kinh nghiệm cá nhân. chế độ bhxh bhyt bhtn pháp luật hiện hành. nghỉ phép nghỉ lễ quy định pháp luật hiện hành lương quy định pháp luật hiện hành chế độ thưởng mục tiêu thưởng sáng kiến. hưởng chế độ phụ cấp kỹ năng nghề đồng trở cơ sở đánh giá hiệu quả công tác pc thâm niên đồng làm việc hàng quy định công ty pc chuyên cần đồng quy định công ty thưởng dịp lễ tết chương trình phúc lợi công ty. khám sức khoẻ định kỳ hàng hỗ trợ bữa ca miễn phí môi trường làm việc năng động cơ hội phát triển năng lực sức sáng tạo cá nhân .,tốt nghiệp trung cấp cao đẳng đại học chuyên ngành cơ khí chế tạo máy. ưu tiên ứng viên trường thành thạo phần mềm autocad 2d 3d soild works. cad cam cnc tiêu chuẩn cơ khí dung sai,Cơ khí / Tự động hóa - Ô tô / Điện - Điện tử,"9, 53, 60"
lập báo cáo trình ban giám đốc công ty giám đốc tài chính công ty ban tổng giám đốc công ty. quản lý điều hành phòng tckt. đào tạo hướng dẫn nhân viên thành thạo công việc hành. trách nhiệm giám đốc tài chính ban tổng giám đốc hoạt động phòng kế toán. lập kế hoạch ngân sách phương án sử dụng quản lý vốn kiểm tra soát xét chứng từ kế toán liên quan hoạt động thu chi công ty đảm bảo quy định hiện hành. tổ chức thực hiện trình nghiệp kế toán ứng cầu quản lý công ty. xây dựng quy trình kiểm soát khoản chi phí hoạt động chi phí đầu tư mua sắm tscđ. kiểm tra hồ sơ kê khai thuế hàng báo cáo tài chính quy định hồ sơ quyết toán cáo tài chính quy hiện hành gửi quan năng. lập báo cáo quản trị đình kỳ tuần quý kịp thời giám đốc tài chính ban tổng giám đốc công ty phục vụ quyết định quản lý hiệu quả .,ưu tiên kinh nghiệm ngành oto xe máy kinh nghiệm làm việc tập đoàn doanh thu 1000 tỷ ít nhất 05 kinh nghiệm kế toán ít nhất 03 đảm nhận vị trí kế toán trưởng. nắm vững am hiểu quy định pháp luật thuế nguyên tắc chuẩn mực tài chính kế toán nghiệp vụ hạch toán kế toán. kiến thức tài chính doanh nghiệp. kỹ năng trình bày đàm phán thuyết phục. khả năng làm việc độc lập phân tích xử lý bao quát vấn đề. sáng tạo trung thực thẳng thắn công bằng kiên nhẫn mong muốn làm việc lâu dài công ty. khả năng làm việc áp lực .,Kế toán,29
kế hoạch nội dung fanpage website ý tưởng kịch bản video ngắn sản phẩm hỗ trợ công việc phòng marketing,yêu công việc sáng tạo nội dung vững ngữ pháp chính tả tiếng việt khả năng viết kỹ thuật viết nội dung hàng thiết kế hình ảnh cơ bản sử dụng canva 3 kinh nghiệm nội dung fanpage website kinh nghiệm lĩnh vực thực phẩm 1 lợi thế viết chuẩn seo tối ưu onpage viết chuẩn seo lợi thế đọc tiếng 1 lợi thế,Marketing,30
thực hiện gán nhãn phân loại dữ liệu hình ảnh âm thanh yêu cầu dự án. vẽ đường viền đối tượng hình ảnh phục vụ hệ thống trí tuệ nhân tạo. xác định sửa lỗi quá trình gán nhãn dữ liệu. đảm bảo chất lượng độ chính xác dữ liệu gán nhãn .,yêu cầu kinh nghiệm đào tạo đầu. cẩn thận tỉ mỉ sử dụng máy vi tính. kỹ năng sử dụng công cụ phần mềm liên quan gán nhãn dữ liệu lợi thế .,Nghề nghiệp khác,32
thời gian làm việc 2 6 8h3 h nghỉ trưa h xây dựng quy trình nội bộ công ty đào tạo hướng dẫn triển khai quy trình quy định. lập kế hoạch kiểm soát theo dõi giám sát báo cáo vấn đề liên quan đảm bảo quy trình phát hiện raise vấn đề rủi ro dự án hỗ trợ solution follow up vấn đề rủi ro dự án vấn đề rủi ro kết thúc. tối ưu quy trình cải tiến phù hợp thu thập số liệu chỉ số dự án định kỳ yêu cầu đột xuất quản lý lưu trữ tài liệu dự án sản phẩm,kinh nghiệm qa pqa ít nhất 1 kinh nghiệm làm việc ngành it ít nhất 2 hiểu biết quy trình phát triển sản xuất phần mềm kinh nghiệm cmmi iso agile scrum lợi thế sử dụng tool quản lí dự án redmine gitlab khả năng thu thập phân tích số liệu khả năng tổ chức tư duy logic tư duy quy trình kỹ năng trình bày rõ ràng giao tiếp teamwork chủ động tinh thần trách nhiệm công việc làm việc sâu sát. ham học hỏi cầu tiến,Quản lý tiêu chuẩn và chất lượng / Quản lý điều hành,"39, 10"
trực tiếp giảng dạy toán 2. soạn giáo án giảng yêu cầu giảng dạy. tham gia 1 dự án giáo dục trung tâm. thực hiện công việc quản lý trực tiếp giao .,21. chăm chỉ nhiệt tình chủ động công việc. kinh nghiệm dạy lớp chuyên toán thi chuyên toán cộng bắt buộc .,Giáo dục - Đào tạo,15
thực hiện viết pr seo viết sự kiện đăng viết chuẩn seo website trang điện tử tổng hợp kế hoạch viết tuần. viết post facebook dạng post hàng post cung cấp thông tin post sự kiện ý tưởng hình ảnh nội dung viết thực hiện kịch bản seeding tổ chức seeding fanpage youtube,học chuyên ngành marketing ngôn ngữ báo chí ngành liên quan marketing thương mại điện tử ưu tiên sinh viên 3 4 trường kỹ năng viết tổng hợp thông tin laptop phục vụ công việc thành thạo internet tin học văn phòng lợi thế sẵn sàng học hỏi kiến thức tinh thần trách nhiệm công việc chăm chỉ chịu khó .,Marketing,30
gọi điện tư vấn hỗ trợ cskh cũ áp lực kpi. làm việc văn phòng đi thị trường. nguyên cứu khảo sát thị trường đề xuất chương trình phù hợp tìm kiếm khách hàng .,trung thực chịu khó tốt nghiệp từ trung cấp trở laptop năng động sáng tạo nhiệt huyết .,Marketing,30
soạn thảo văn bản thông báo quyết định quy định hỗ trợ công tác hành chính phòng dự án đề xuất vpp hỗ trợ thanh toán lưu giữ công văn hồ sơ tài liệu quản lý hồ sơ dự án sắp xếp lịch công tác phó tổng giám đốc phòng dự án tổng hợp báo cáo tuần phòng dự án báo cáo kết quả công việc phó tổng giám đốc,tốt nghiệp đại học cao đẳng ưu tiên chuyên ngành hành chính văn phòng nhân sự hrbp kinh nghiệm ít nhất 2 lĩnh vực liên quan. sử dụng thành thạo tin học văn phòng. giao tiếp phối hợp công việc .,Quản lý điều hành / Quản lý dự án,"10, 38"
nghiên cứu soạn thảo hợp đồng văn bản hồ sơ liên quan. kiểm soát pháp lý đối với văn bản hợp đồng công ty ban hành ký kết đảm bảo tuân thủ quy định công ty pháp luật. nghiên cứu luật nghị định thông tư liên quan lĩnh vực hoạt động công ty. cập nhật nổi bật thay đổi quy định cơ quan thẩm quyền ban hành kịp thời chính xác. tham gia cố vấn tư vấn pháp lý xây dựng quy trình hoàn thiện thủ tục pháp lý công ty. trách nhiệm khía cạnh pháp lý đối với hoạt động công ty. chuẩn bị hồ sơ pháp lý công ty. kiểm tra chỉnh sửa bổ sung hoàn chỉnh hồ sơ pháp lý văn bản ban hành tài liệu giao dịch đảm bảo thực hiện quy định luật doanh nghiệp luật lao động quy định nhà nước thủ tục pháp lý giáo viên nước ngoài thủ tục bảo lãnh nhập cảnh phép gia hạn giấy phép lao động thủ tục thị thực thẻ tạm trú. thủ tục pháp lý phép gia hạn giấy chứng nhận hoạt động trung tâm tiếng. làm việc đối tác hợp đồng vấn đề pháp lý liên quan soát xét hợp đồng tư vấn cảnh báo vấn đề pháp lý công ty theo dõi thực hiện thanh lý hợp đồng. theo dõi tổng hợp tóm tắt hợp đồng công ty. thực hiện ký kết gia hạn hợp đồng hợp đồng chuẩn bị hạn. công việc ban giám đốc yêu cầu .,tốt nghiệp cử nhân luật trở trường đh luật đh kinh tế luật ngành luật học luật thương mại dân sự hành chính tiếng đọc viết ielts tối thiểu 5 kinh nghiệm làm việc công ty luật bộ phận pháp chế doanh nghiệp sử dụng vi tính văn phòng năng động nhiệt tình kỹ năng phân tích quyết định,Pháp Lý - Tuân thủ,37
trả lời nhanh chóng yêu cầu phòng điện thoại tiến hành qui trình. kiểm tra tình trạng phòng giá chấp nhận tuỳ thuộc số lượng phòng trống. hoàn thành quản lý tất cả nhiệm vụ liên quan phòng phân công tiêu chuẩn qui trình thiết lập. xem xét chính xác yêu cầu phòng kế tiếp đảm bảo chi tiết hoàn thiện bộ phận tiền sảnh yêu cầu đặc biệt chuẩn bị xử lý. duy trì danh sách phân phòng tổng thể báo cáo cụ thể hoá công suất sử dụng phòng. kiến thức đầy đủ tất cả phòng lưu trú vị trí giá tiện nghi nắm bắt dịch vụ khách sạn. duy trì liên hệ chặt chẽ bp kế toán liên quan tình trạng thanh toán thẻ tín dụng hành động thích hợp. nắm ngân sách giá vốn duy trì công cụ dự phòng tối thiểu duy trì kiểm kê kiểm soát công cụ phục vụ công việc hiệu quả lập đề xuất thích hợp đảm bảo kiểm soát chặt chẽ. kiểm soát thư điện tử trả lời dựa xác nhận phòng đảm bảo dữ liệu chính xác .,bằng cấp chứng chỉ liên quan kỹ năng giao tiếp kỹ năng quản lý công việc sắp xếp thời gian tiếng giao tiếp ngoại ngữ ưu thế,Nghề nghiệp khác,32
thông tin lễ tân hướng dẫn khu vực điều trị chăm sóc động viên bệnh nhân điều trị. hỗ trợ bác sĩ quá trình thực hiện thăm khám điều trị. chuẩn bị máy móc dụng cụ vật tư cơ bản phòng nha đảm bảo vệ sinh khu vực thực hiện phân công chỉ đạo yêu cầu trực tiếp .,ưu tiên ứng viên tốt nghiệp khối ngành y tế điều dưỡng ứng viên kinh nghiệm. kinh nghiệm đào tạo bài bản. chấp nhận sinh viên trường. nhanh nhẹn khả năng xử lý tình huống linh hoạt. trách nhiệm công việc năng động hoà đồng chịu khó học hỏi tiếp thu,Nghề nghiệp khác,32
giới thiệu tư vấn sản phẩm trực tiếp khách hàng khách hàng tham quan mua sắm showroom sắp xếp bố trí vệ sinh quầy kệ sản phẩm tìm kiếm mở rộng khai thác phát triển khách hàng kênh tiếp thị online xây dựng quan hệ kiến trúc sư kết nối khai thác thị trường doanh số phối hợp bộ phận phòng ban theo dõi bám sát thực hiện hợp đồng hoàn thiện bàn giao sản phẩm khách hàng hoàn tất thanh toán. chăm sóc khách hàng cũ. bảo mật thông tin khách hàng báo cáo yêu cầu trưởng bộ phận kế toán lãnh đạo công ty xây dựng tài liệu liên quan công việc thực hiện đầy đủ kế hoạch báo cáo quy định công ty thực hiện công việc phân công trưởng bộ phận .,đam mê am hiểu nội thất mắt thẩm mỹ vật liệu trung thực bảo vệ uy tín thương hiệu tinh thần trách nhiệm năng động chủ động công việc làm việc hiệu quả tinh thần hợp tác tốt nghiệp chuyên ngành thiết kế nội thất ngành liên quan thiết kế 1 trở vị trí tương đương kinh nghiệm đào tạo yêu cầu 20 35 sức khoẻ tiếng giao tiếp thành thạo vi tính văn phòng ngoại hình giọng nhiệt tình cởi mở yêu giao tiếp khả năng xử lý giải quyết vấn đề mong muốn làm việc lâu dài,Kinh doanh / Tư vấn / Marketing / Thiết kế - Sáng tạo nghệ thuật / Kiến trúc - Thiết kế nội thất,"26, 52, 30, 43, 27"
vận hành máy móc thiết bị hướng dẫn. thực hiện công việc yêu cầu trưởng phòng. bảo dưỡng vệ sinh máy móc môi trường làm việc xung quanh .,nhanh nhẹn chăm chỉ yêu cầu tốt nghiệp trung cấp cao đẳng ngành kỹ thuật cơ khí điện điện tử viễn thông sức khoẻ chịu khó nhanh nhẹn trách nhiệm đối với công việc giao. ưu tiên ứng viên kinh nghiệm vận hành máy .,Cơ khí / Vận hành máy - Bảo trì - Bảo dưỡng thiết bị,"9, 55"
sứ mệnh theo đuổi hạnh phúc toàn thể nhân viên dịch vụ khách hàng. nâng tầm chất lượng việt hblab ngừng tìm kiếm đồng hành có thể làm việc gắn bó lâu dài góp phần phát triển công ty kỳ vọng trở thành thành viên trụ cột công ty tương lai. đồng hành hblab vị trí tham gia phát triển ứng dụng nền tảng java khách hàng nhật bản duy trì nâng cấp tính năng sản phẩm tư vấn giải pháp thiết kế xây dựng sản phẩm phần mềm tối ưu phù hợp nhu cầu khách hàng. làm việc phân công trưởng quản lý dự án phối hợp phát triển sản phẩm. hỗ trợ thành viên chức năng phức tạp tham gia nhận xét đánh giá source code thành viên nghiên cứu áp dụng công nghệ kiến trúc service dự án phù hợp định hướng chiến lược phát triển công ty .,3 kinh nghiệm trở làm việc java core java web. nắm kiến thức cơ bản lập trình hướng đối tượng cấu trúc dữ liệu giải thuật. kinh nghiệm strust spring mvc spring boot rest api swagger hiểu biết kinh nghiệm coding principle design pattern lợi thế sử dụng thành thạo git kỹ năng phân tích giải quyết vấn đề kỹ năng giao tiếp tinh thần trách nhiệm tỉ mỉ công việc,IT Phần mềm,21
ý tưởng xây dựng triển khai hoạt động chương trình promotion chi nhánh siêu thị cửa hàng thu hút khách hàng hỗ trợ thúc đẩy doanh số phối hợp sale tổ chức nghiên cứu thị trường đối thủ cạnh tranh thực hiện báo cáo chỉ đạo trách nhiệm kế hoạch triển khai hoạt động kích hoạt gia tăng độ phủ thương hiệu triển khai ctkm phối hợp sale làm việc tttm đối tác corporate sản xuất posm quản lý biển hiệu vật dụng posm hình ảnh báo cáo tổng kết quyết toán chi phí chương trình kết thúc thu thập dữ liệu đánh giá kết quả thực hiện thực hiện công việc chỉ đạo .,ưu tiên trade kênh mt ngành thuỷ hải sản thực phẩm tinh thần học hỏi học hỏi nâng khả năng làm việc. khiêm tốn trách nhiệm chuyên cần. kinh nghiệm tối thiểu 02 vị trí tương đương. trình độ cao đẳng trở tổ chức công việc học hỏi xử lý vấn đề. thành thạo tin học văn phòng,Marketing,30
giao hàng hoá xuất nhập khẩu đóng gói kiểm tra đối chiếu hàng thực khai báo khách hàng đại lý kiểm tra chứng từ xuất nhập khẩu thủ tục hải quan xuất nhập cảng sân bay xử lý phát sinh đơn hàng ưu tiên kinh nghiệm xnk logistics văn lợi thế,am hiểu lĩnh vực chuyển phát logistics chịu khó năng động tinh thần trách nhiệm thành thạo vi tính văn phòng cơ bản kỹ năng giao tiếp thuyết phục đàm phán khách hàng .,Vận Tải - Lái xe - Giao nhận,54
thực hiện quy trình hàng giới thiệu tư vấn sản phẩm khách hàng. thường xuyên kiểm tra cửa hàng chăm chút hàng hoá giữ gìn vệ sinh sản phẩm hướng dẫn khách hàng. kiểm tra sản phẩm. vệ sinh khu làm việc hàng. duy trì truyền tải hình ảnh đẹp sản phẩm công ty khách hàng. địa điểm làm việc trung tâm thương mại thời gian làm việc ca xoay 8 tiếng 6 làm việc tuần .,tốt nghiệp tối thiểu thpt trung cấp cao đẳng nam nữ 18 trở yêu cầu kinh nghiệm nhân viên đào tạo chuyên nghiệp sản phẩm kỹ năng hàng yêu hàng trẻ em ngành hàng mẹ bé. vui vẻ năng động nhiệt tình cởi mở,Kinh doanh / Phi chính phủ - Phi lợi nhuận / Phi chính phủ - Phi lợi nhuận,"26, 36, 36"
1. quản lý yêu cầu đề xuất thiết kế in ấn sản xuất thiết kế kế hoạch marketing 2. phụ trách thiết kế nhận diện thương hiệu 3. phụ trách thiết kế toàn bộ posm online offline nhận diện thương hiệu ngoài trời văn phòng marketing truyền thông quảng cáo sale tài liệu hoạt động truyền thông nội bộ doanh nghiệp ấn phẩm nội san forum banner backdrop standee 4. thiết kế vm 5. kết hợp pm ngàng hàng tư vấn thiết kế bao bì sản phẩm,trình độ học vấn học trở chuyên môn thiết kế ngành đồ hoạ ứng dụng kinh ngiệm ít nhất 2 kinh nghiệm lĩnh vực thiết kế đồ hoạ sử dụng thành thạo công cụ thiết kế photoshop illustrator xd sketch indesign after effect premier corel ứng dụng liên sắp xếp bao quát công việc quản lý thời gian làm việc. khả năng tư duy logic khả năng sáng tạo cảm nhận thẩm mỹ nhanh nhẹn linh hoạt thẳng thắn trung thực tinh thần trách nhiệm tâm huyết công việc áp lực công việc,Marketing / Thiết kế - Sáng tạo nghệ thuật,"30, 43"
kiểm soát quản lý tình hình chất lượng dây chuyền sản xuất báo cáo phân tích cải tiến chất lượng công đoạn sản xuất hướng dẫn đào tạo chất lượng sản phẩm dây sản xuất cập nhật thay đổi sản phẩm yêu cầu khách hàng xử lý giải quyết vấn đề chất lượng dây chuyền sản xuất trách nhiệm kiểm tra thống kê chất lượng hàng hoá phân xưởng phụ trách đảm bảo chất lượng nguyên vật liệu đầu vào công đoạn sản phẩm đầu ra quy định thực hiện báo cáo hàng .,kinh nghiệm làm việc smt ít nhất 2. kỹ năng đọc sơ đồ mạch phân tích sơ đồ mạch. hiểu biết quy trình smt như ai smd mounter printer reflow aoi iso9000 tiêu chuẩn icp công cụ phân tích chất lượng. ứng viên kinh nghiệm lĩnh vực samsung hiểu biết lĩnh vực automotive electronic .,Quản lý tiêu chuẩn và chất lượng,39
thông tin data khách hàng phòng marketing liên hệ xác định nhu cầu quan tâm khách hàng đối với khoá trao đổi phỏng vấn,laptop giao tiếp ổn nhanh nhẹn nắm bắt công việc khả năng thuyết phục khách hàng làm việc ca linh hoạt sinh viên,Marketing / Thời vụ - Hợp đồng ngắn hạn,"30, 69"
công ty cp đầu tư xây dựng kỹ thuật vncn e c vinaconex e c hiện tuyển dụng kỹ sư xây dựng tốt nghiệp chuyên ngành cầu đường hạ tầng giao thông kinh tế xây dựng trắc địa gói thầu dự án xây dựng cầu đường giá trị gói thầu 1000 tỷ. địa điểm khánh hoà cần thơ hậu giang cà mau đồng nai hồ chí minh. công ty tuyển kỹ sư tốt nghiệp. mô tả công việc kiểm tra theo dõi hồ sơ thiết kế giám sát thi công hồ sơ thiết kế. giám sát chất lượng thi công giám sát tiến độ biện pháp thi công. đảm bảo an toàn lao động vệ sinh mội trường thực hiện công tác giám sát hạng mục phân công giải quyết biện pháp xử lý kịp thời vướng mắc sự cố thi công công trường thực hiện hồ sơ giấy tờ công tác thanh toán quyết toán chủ đầu tư nhà thầu phụ. kiểm soát tiến độ chất lượng hiệu quả kinh tế dự án. cụ thể công việc thời gian trao đổi phỏng vấn. hình thức phỏng vấn tuỳ 1 trực tiếp hà nội hồ chí minh 2 phỏng vấn trực tuyến .,tốt nghiệp đại học chính quy chuyên nghành kinh tế xây dựng xây dựng cầu đường hầm hạ tầng giao thông kinh nghiệm tương đương liên quan vị trí công việc ứng tuyển. kỹ sư tốt nghiệp đào tạo. hiểu biết quy trình quy định quy chuẩn lĩnh vực xây dựng lĩnh vực liên quan công việc. sử dụng thành thạo phần mềm hỗ trợ công việc. kỹ năng làm việc độc lập giao tiếp trách nhiệm nhiệt tình công việc. quyền lợi lương phụ cấp ca chế độ đi lại tàu xe máy bay khứ hồi bố trí nhân viên bếp nhân viên phục vụ điều hoà máy giặt xe công vụ sử dụng phương tiện cá nhân làm việc. làm việc chuyên gia xây dựng đào tạo môi trường năng động chuyên nghiệp nhà thầu. hưởng chế độ bhxh bhyt nghỉ phép quy định nhà nước. chế độ nghỉ mát hàng hỗ trợ công đoàn hưởng lương chế độ đãi ngộ xứng đáng năng lực cơ hội thăng tiến. địa chỉ trụ sở công ty tầng 18 vinaconex 34 láng hạ đống đa hà nội. văn phòng đại diện nam phòng 1608 sunwah 115 nguyễn huệ 1 hồ chí minh website,Quản lý dự án / Quản lý tiêu chuẩn và chất lượng / Xây dựng,"38, 39, 57"
